TRIAL_INDEX	trial_start	trial_end	event_id	device_time	logged_time	time	confidence_interval	delay	eye	gaze_x	gaze_y	gaze_z	eye_cam_x	eye_cam_y	eye_cam_z	angle_x	angle_y	raw_x	raw_y	pupil_measure1	pupil_measure1_type	pupil_measure2	pupil_measure2_type	ppd_x	ppd_y	velocity_x	velocity_y	velocity_xy	status
1	153.18500490000588	160.8528626000043	2055	155.26855799999544	155.26855799999544	155.26855799999544	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2056	155.28855799999545	155.28855799999545	155.28855799999545	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2057	155.30855799999546	155.30855799999546	155.30855799999546	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2058	155.32855799999547	155.32855799999547	155.32855799999547	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2059	155.34855799999548	155.34855799999548	155.34855799999548	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2060	155.3685579999955	155.3685579999955	155.3685579999955	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2061	155.3885579999955	155.3885579999955	155.3885579999955	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2062	155.4085579999955	155.4085579999955	155.4085579999955	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2063	155.42855799999552	155.42855799999552	155.42855799999552	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2064	155.44855799999553	155.44855799999553	155.44855799999553	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2065	155.46855799999554	155.46855799999554	155.46855799999554	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2066	155.48855799999555	155.48855799999555	155.48855799999555	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2067	155.50855799999556	155.50855799999556	155.50855799999556	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2068	155.52855799999557	155.52855799999557	155.52855799999557	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2069	155.54855799999558	155.54855799999558	155.54855799999558	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2070	155.5685579999956	155.5685579999956	155.5685579999956	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2071	155.5885579999956	155.5885579999956	155.5885579999956	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2072	155.6085579999956	155.6085579999956	155.6085579999956	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2073	155.62855799999562	155.62855799999562	155.62855799999562	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2074	155.64855799999563	155.64855799999563	155.64855799999563	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2075	155.66855799999564	155.66855799999564	155.66855799999564	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2076	155.68855799999565	155.68855799999565	155.68855799999565	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2077	155.70855799999566	155.70855799999566	155.70855799999566	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2078	155.72855799999567	155.72855799999567	155.72855799999567	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2079	155.74855799999568	155.74855799999568	155.74855799999568	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2080	155.7685579999957	155.7685579999957	155.7685579999957	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2081	155.7885579999957	155.7885579999957	155.7885579999957	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2082	155.8085579999957	155.8085579999957	155.8085579999957	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2083	155.82855799999572	155.82855799999572	155.82855799999572	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2084	155.84855799999573	155.84855799999573	155.84855799999573	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2085	155.86855799999574	155.86855799999574	155.86855799999574	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2086	155.88855799999575	155.88855799999575	155.88855799999575	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2087	155.90855799999576	155.90855799999576	155.90855799999576	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2088	155.92855799999577	155.92855799999577	155.92855799999577	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2089	155.94855799999578	155.94855799999578	155.94855799999578	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2090	155.9685579999958	155.9685579999958	155.9685579999958	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2091	155.9885579999958	155.9885579999958	155.9885579999958	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2092	156.00855799999582	156.00855799999582	156.00855799999582	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2093	156.02855799999583	156.02855799999583	156.02855799999583	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2094	156.04855799999584	156.04855799999584	156.04855799999584	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2095	156.06855799999585	156.06855799999585	156.06855799999585	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2096	156.08855799999586	156.08855799999586	156.08855799999586	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2097	156.10855799999587	156.10855799999587	156.10855799999587	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2098	156.12855799999588	156.12855799999588	156.12855799999588	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2099	156.1485579999959	156.1485579999959	156.1485579999959	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2100	156.1685579999959	156.1685579999959	156.1685579999959	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2101	156.1885579999959	156.1885579999959	156.1885579999959	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2102	156.20855799999592	156.20855799999592	156.20855799999592	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2103	156.22855799999593	156.22855799999593	156.22855799999593	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2104	156.24855799999594	156.24855799999594	156.24855799999594	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2105	156.26855799999595	156.26855799999595	156.26855799999595	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2106	156.28855799999596	156.28855799999596	156.28855799999596	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2107	156.30855799999597	156.30855799999597	156.30855799999597	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2108	156.32855799999598	156.32855799999598	156.32855799999598	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2109	156.348557999996	156.348557999996	156.348557999996	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2110	156.368557999996	156.368557999996	156.368557999996	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2111	156.388557999996	156.388557999996	156.388557999996	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2112	156.40855799999602	156.40855799999602	156.40855799999602	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2113	156.42855799999603	156.42855799999603	156.42855799999603	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2114	156.44855799999604	156.44855799999604	156.44855799999604	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2115	156.46855799999605	156.46855799999605	156.46855799999605	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2116	156.48855799999606	156.48855799999606	156.48855799999606	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2117	156.50855799999607	156.50855799999607	156.50855799999607	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2118	156.52855799999608	156.52855799999608	156.52855799999608	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2119	156.5485579999961	156.5485579999961	156.5485579999961	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2120	156.5685579999961	156.5685579999961	156.5685579999961	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2121	156.5885579999961	156.5885579999961	156.5885579999961	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2122	156.60855799999612	156.60855799999612	156.60855799999612	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2123	156.62855799999613	156.62855799999613	156.62855799999613	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2124	156.64855799999614	156.64855799999614	156.64855799999614	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2125	156.66855799999615	156.66855799999615	156.66855799999615	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2126	156.68855799999616	156.68855799999616	156.68855799999616	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2127	156.70855799999617	156.70855799999617	156.70855799999617	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2128	156.72855799999618	156.72855799999618	156.72855799999618	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2129	156.7485579999962	156.7485579999962	156.7485579999962	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2130	156.7685579999962	156.7685579999962	156.7685579999962	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2131	156.78855799999621	156.78855799999621	156.78855799999621	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2132	156.80855799999622	156.80855799999622	156.80855799999622	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2133	156.82855799999624	156.82855799999624	156.82855799999624	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2134	156.84855799999625	156.84855799999625	156.84855799999625	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2135	156.86855799999626	156.86855799999626	156.86855799999626	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2136	156.88855799999627	156.88855799999627	156.88855799999627	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2137	156.90855799999628	156.90855799999628	156.90855799999628	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2138	156.9285579999963	156.9285579999963	156.9285579999963	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2139	156.9485579999963	156.9485579999963	156.9485579999963	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2140	156.9685579999963	156.9685579999963	156.9685579999963	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2141	156.98855799999632	156.98855799999632	156.98855799999632	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2142	157.00855799999633	157.00855799999633	157.00855799999633	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2143	157.02855799999634	157.02855799999634	157.02855799999634	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2144	157.04855799999635	157.04855799999635	157.04855799999635	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2145	157.06855799999636	157.06855799999636	157.06855799999636	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2146	157.08855799999637	157.08855799999637	157.08855799999637	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2147	157.10855799999638	157.10855799999638	157.10855799999638	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2148	157.1285579999964	157.1285579999964	157.1285579999964	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2149	157.1485579999964	157.1485579999964	157.1485579999964	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2150	157.1685579999964	157.1685579999964	157.1685579999964	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2151	157.18855799999642	157.18855799999642	157.18855799999642	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2152	157.20855799999643	157.20855799999643	157.20855799999643	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2153	157.22855799999644	157.22855799999644	157.22855799999644	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2154	157.24855799999645	157.24855799999645	157.24855799999645	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2155	157.26855799999646	157.26855799999646	157.26855799999646	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2156	157.28855799999647	157.28855799999647	157.28855799999647	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2157	157.30855799999648	157.30855799999648	157.30855799999648	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2158	157.3285579999965	157.3285579999965	157.3285579999965	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2159	157.3485579999965	157.3485579999965	157.3485579999965	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2160	157.3685579999965	157.3685579999965	157.3685579999965	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
